date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2023-08-05,32,62.71,30.02,10,60,10.0
2020-12-11,16,63.17,30.12,4,340,10.0
2016-06-14,26,83.57,29.96,4,170,10.0
2017-03-18,19,59.76,30.31,6,80,10.0
2020-04-17,28,74.3,30.13,8,110,10.0
2015-01-30,23,38.21,30.13,7,250,10.0
2015-09-01,27,83.68,30.03,0,0,10.0
2014-12-28,21,94.02,30.16,0,0,10.0
2021-06-15,25,88.68,30.0,3,210,10.0
2015-12-23,27,78.78,30.08,11,130,10.0
2019-08-28,29,74.47,29.96,0,0,10.0
2019-03-26,28,48.09,30.02,7,310,10.0
2022-04-07,31,70.48,29.9,10,160,10.0
2021-10-12,26,83.57,29.93,5,110,10.0
2018-04-12,21,73.11,30.07,4,350,10.0
2021-11-25,24,53.58,30.1,6,40,10.0
2020-06-24,29,74.47,30.02,3,220,10.0
2019-11-22,21,64.29,30.07,5,350,10.0
2022-04-12,26,54.08,30.19,13,80,10.0
2020-10-07,28,78.92,29.91,8,120,10.0
2015-01-18,21,64.29,30.12,4,110,10.0
2021-08-16,28,78.92,29.97,9,100,10.0
2015-06-27,27,78.78,30.07,0,0,9.0
2015-02-28,24,83.34,30.15,6,60,7.0
2023-04-16,25,88.68,30.02,3,350,10.0
2019-12-16,28,58.11,30.1,15,110,10.0
2019-03-21,17,93.84,29.97,6,320,10.0
2016-01-01,25,83.45,30.13,4,90,10.0
2014-01-23,22,43.45,30.21,6,50,10.0
2022-09-06,29,79.06,29.99,3,150,10.0
2022-03-08,24,94.15,30.08,7,110,10.0
2019-07-31,29,74.47,29.99,3,70,10.0
2023-06-03,25,88.68,29.67,0,0,10.0
2019-09-11,29,65.98,30.08,12,60,10.0
2021-11-03,24,73.63,30.05,4,20,10.0
2023-07-23,35,49.91,30.03,7,260,10.0
2015-10-01,26,83.57,29.69,6,320,10.0
2014-03-26,19,59.76,30.21,9,30,10.0
2018-07-06,29,70.11,30.05,6,120,10.0
2017-02-28,28,58.11,30.21,13,100,10.0
2023-07-06,30,74.63,30.04,5,110,10.0
2023-01-02,26,73.97,30.14,12,100,10.0
2016-11-10,23,73.46,30.1,4,360,10.0
2018-02-13,28,61.84,30.34,11,70,10.0
2016-12-17,24,73.63,30.13,8,100,10.0
2023-10-12,29,79.06,29.8,7,190,10.0
2017-11-02,28,54.58,30.11,8,60,10.0
2022-11-14,29,62.06,30.05,9,110,10.0
2014-09-09,27,78.78,30.03,4,120,10.0
2023-04-07,26,65.36,30.15,13,80,10.0
2023-09-14,28,78.92,29.89,4,280,10.0
2023-01-22,23,78.21,29.99,6,130,10.0
2022-12-26,10,53.56,30.18,8,340,10.0
2019-03-14,27,61.61,30.11,13,110,10.0
2020-03-01,22,43.45,30.24,8,80,10.0
2023-01-22,23,73.46,30.06,7,110,10.0
2017-06-21,28,78.92,29.98,12,100,10.0
2020-11-29,25,69.36,29.99,7,150,10.0
2019-02-16,25,53.83,30.0,6,140,10.0
2022-02-11,19,88.19,30.04,0,0,10.0
2021-05-31,26,83.57,30.07,6,120,10.0
2022-07-23,31,62.5,30.11,15,110,10.0
2017-10-14,28,78.92,29.98,8,80,10.0
2016-10-03,28,78.92,29.87,6,110,10.0
2020-04-18,33,49.4,30.06,0,0,10.0
2017-05-12,29,54.83,29.99,8,210,10.0
2015-08-11,27,78.78,29.96,0,0,10.0
2023-07-02,32,62.71,29.99,5,120,10.0
2014-11-12,19,68.18,29.97,5,300,10.0
2019-09-28,29,65.98,30.03,9,90,10.0
2022-10-04,24,83.34,29.93,6,350,10.0
2019-11-06,27,74.14,30.09,7,100,10.0
2020-06-26,29,74.47,30.13,8,100,10.0
2022-05-14,26,78.64,29.98,4,140,10.0
2018-07-02,28,78.92,30.03,4,30,10.0
2016-01-01,28,69.92,30.05,9,130,10.0
2020-08-31,27,83.68,29.94,0,0,10.0
2023-08-06,32,62.71,30.05,7,200,10.0
2021-03-03,27,61.61,29.99,13,240,10.0
2014-07-16,27,83.68,30.01,3,180,10.0
2022-12-30,23,94.11,30.15,0,0,10.0
2022-10-11,28,78.92,30.07,9,70,10.0
2021-09-25,32,62.71,30.01,0,0,10.0
2023-04-10,22,83.11,29.97,8,330,10.0
2019-07-18,29,70.11,30.05,6,150,10.0
2014-02-28,19,88.19,29.94,5,340,10.0
2015-11-13,27,83.68,30.0,6,110,10.0
2015-01-31,20,56.16,30.22,7,50,10.0
2017-09-17,29,70.11,29.98,5,330,10.0
2015-05-27,27,65.56,30.16,8,70,10.0
2023-08-02,27,83.68,30.01,0,0,10.0
2014-10-19,22,83.11,29.96,4,280,10.0
2021-01-14,20,64.07,29.97,5,30,10.0
2018-12-18,23,64.72,30.04,8,130,10.0
2020-09-04,31,66.38,30.02,8,60,10.0
2019-11-26,21,60.24,29.97,3,350,10.0
2015-08-20,28,78.92,30.0,4,90,10.0
2015-06-30,26,83.57,30.12,4,90,10.0
2023-08-03,31,66.38,30.02,3,40,10.0
2023-01-29,23,73.46,30.23,12,80,10.0
2022-02-21,23,78.21,30.23,6,80,10.0
2022-11-13,23,94.11,30.01,3,240,10.0
2019-06-06,29,70.11,29.96,5,140,10.0
2019-10-23,32,52.27,29.98,9,140,10.0
2015-04-22,28,58.11,29.96,8,110,10.0
2021-05-27,25,73.8,30.11,7,110,10.0
2017-10-17,26,88.76,29.97,0,0,10.0
2018-04-10,24,88.6,30.06,0,0,10.0
2018-05-22,25,88.68,30.03,9,110,10.0
2023-08-26,30,70.29,29.87,7,30,10.0
2014-04-28,29,65.98,29.93,14,130,10.0
2022-10-03,28,58.11,29.9,9,80,10.0
2015-09-11,28,88.92,29.97,0,0,10.0
2015-08-08,27,78.78,29.94,3,300,10.0
2020-07-16,28,74.3,30.06,4,20,10.0
2019-05-30,27,74.14,29.97,6,110,10.0
2017-08-17,31,62.5,30.07,3,140,10.0
2020-08-16,32,59.04,29.93,6,190,10.0
2019-02-10,23,78.21,30.23,11,90,10.0
2022-07-30,25,83.45,30.1,3,120,10.0
2017-04-17,23,68.97,30.15,11,100,10.0
2019-11-08,24,83.34,29.96,3,350,10.0
2016-08-11,29,74.47,30.11,0,0,10.0
2019-06-12,29,70.11,30.03,0,0,10.0
2015-01-16,21,82.99,30.05,4,320,9.0
2017-12-27,24,73.63,30.25,6,50,10.0
2018-05-05,24,78.35,30.02,8,30,10.0
2021-11-06,23,60.7,29.92,9,310,10.0
2021-08-11,29,74.47,30.12,8,90,10.0
2016-08-05,29,74.47,30.03,4,130,10.0
2021-03-01,27,74.14,30.04,9,130,10.0
2014-08-17,29,70.11,30.06,5,110,10.0
2022-06-22,29,54.83,29.98,9,70,10.0
2018-07-17,31,66.38,30.13,5,140,10.0
2016-01-21,23,46.74,30.19,13,90,10.0
2023-07-25,29,79.06,30.1,3,70,10.0
2015-04-24,24,88.6,29.94,0,0,10.0
2017-10-08,32,66.58,29.98,9,110,10.0
2020-04-07,25,78.5,30.01,7,90,10.0
2019-06-13,27,83.68,30.02,0,0,10.0
2015-11-10,26,88.76,30.05,3,250,10.0
2016-12-14,26,78.64,30.05,3,180,10.0
2015-05-26,28,69.92,30.16,13,100,10.0
2020-05-23,29,70.11,30.06,14,90,10.0
2017-06-20,31,62.5,29.96,11,120,10.0
2014-05-19,25,57.39,30.1,10,70,10.0
2023-12-26,24,78.35,29.89,6,260,10.0
2022-04-04,24,88.6,29.9,3,70,10.0
2014-02-07,24,83.34,30.08,4,130,10.0
2020-06-05,27,83.68,30.02,5,130,10.0
2021-09-11,26,78.64,30.02,3,350,10.0
2015-02-23,27,61.61,30.21,4,100,10.0
2020-10-14,28,69.92,29.92,9,40,10.0
2016-10-25,27,50.99,30.15,11,70,10.0
2021-05-25,26,61.39,30.17,9,100,10.0
2015-05-15,26,69.55,30.1,8,100,10.0
2020-06-09,28,78.92,29.98,4,120,10.0
2015-03-06,28,61.84,30.2,9,120,10.0
2018-06-02,31,48.88,29.93,11,120,10.0
2020-10-08,29,65.98,29.98,11,120,10.0
2023-11-10,28,74.3,30.04,7,120,10.0
2022-05-04,26,78.64,30.04,6,110,10.0
2018-07-17,27,83.68,30.1,0,0,10.0
2023-12-12,16,77.16,30.16,6,330,10.0
2017-12-08,24,94.15,29.9,0,0,8.0
2022-12-04,27,54.33,30.09,10,30,10.0
2020-07-29,33,55.81,30.11,10,100,10.0
2018-02-08,24,83.34,30.22,4,60,10.0
2015-10-01,27,78.78,29.7,6,320,10.0
2016-12-22,26,65.36,30.14,6,20,10.0
2014-11-27,22,37.92,30.16,4,340,10.0
2023-05-29,32,46.18,29.86,8,340,10.0
2021-08-16,28,78.92,29.95,4,120,10.0
2017-10-14,28,78.92,29.99,8,90,10.0
2015-12-29,26,83.57,30.07,8,130,10.0
2020-04-18,26,88.76,30.06,3,280,10.0
2021-01-21,17,77.31,30.16,3,350,10.0
2016-11-07,23,68.97,30.08,4,40,10.0
2019-04-07,29,58.35,30.11,12,120,10.0
2020-07-31,30,70.29,30.05,8,80,10.0
2015-05-01,25,41.45,29.93,7,320,10.0
2016-11-16,23,56.91,29.94,9,350,10.0
2017-01-21,18,93.88,29.98,0,0,9.0
2018-11-12,28,74.3,30.02,14,110,10.0
2018-12-30,26,73.97,30.2,10,110,10.0
2021-12-05,21,77.92,30.1,0,0,10.0
2019-10-16,26,78.64,29.95,0,0,10.0
2022-02-03,22,73.29,30.14,10,110,10.0
2019-08-27,29,79.06,29.98,4,240,10.0
2017-03-14,24,83.34,29.9,8,160,10.0
2015-06-11,23,88.52,30.04,6,310,10.0
2017-04-17,23,68.97,30.11,11,100,10.0
2022-02-12,23,83.22,30.06,4,120,10.0
2018-06-13,26,88.76,30.07,0,0,10.0
2018-04-30,26,54.08,30.13,9,60,10.0
2016-12-20,24,83.34,30.26,5,340,10.0
2016-07-04,28,88.92,30.15,4,130,10.0
2015-05-06,27,61.61,30.0,11,80,10.0
2018-01-17,22,43.45,30.15,7,320,10.0
2017-03-10,22,73.29,30.17,7,110,10.0
2019-10-24,28,74.3,30.03,8,90,10.0
2014-04-16,27,65.56,30.05,9,340,10.0
2023-11-10,25,83.45,30.05,0,0,10.0
2022-02-28,22,78.06,30.08,6,290,10.0
2014-04-13,23,73.46,30.06,8,70,10.0
2019-03-27,23,64.72,30.01,7,270,10.0
2017-09-14,28,83.79,29.95,0,0,10.0
2015-02-15,12,66.72,30.21,0,0,10.0
2015-08-21,28,78.92,30.02,3,100,10.0
2016-09-17,32,62.71,29.97,9,150,10.0
2017-04-02,24,94.15,30.05,4,10,8.0
2017-08-15,28,74.3,30.0,0,0,10.0
2015-01-06,28,61.84,30.3,11,110,10.0
2015-09-15,31,66.38,30.06,14,100,10.0
2023-08-27,32,62.71,29.77,8,110,10.0
2016-10-13,31,52.01,29.96,11,50,10.0
2015-04-18,25,83.45,29.98,3,220,10.0
2020-03-21,24,73.63,30.21,6,120,10.0
2020-07-06,26,83.57,30.03,0,0,10.0
2018-11-15,27,83.68,30.01,8,120,10.0
2020-03-16,22,78.06,30.15,0,0,10.0
2016-11-29,26,73.97,29.97,12,130,10.0
2016-06-24,29,70.11,30.09,10,100,10.0
2019-10-27,31,62.5,30.01,8,140,10.0
2019-01-31,21,82.99,30.18,8,100,10.0
2018-02-05,26,69.55,30.1,8,50,10.0
2015-01-14,24,69.16,30.01,9,340,10.0
2021-04-06,19,68.18,30.13,3,360,10.0
2014-02-08,24,83.34,30.09,0,0,10.0
2020-09-16,28,78.92,30.0,5,130,10.0
2015-02-23,22,94.06,30.17,3,120,10.0
2014-07-28,27,78.78,30.07,4,240,10.0
2021-09-12,28,78.92,30.1,5,50,10.0
2018-12-23,23,56.91,30.19,10,90,10.0
2019-10-28,32,55.56,30.0,9,80,10.0
2015-10-23,28,69.92,30.04,14,90,10.0
2014-02-06,24,88.6,30.09,3,150,10.0
2016-06-18,26,88.76,29.97,4,240,10.0
2021-10-10,27,74.14,29.84,7,60,10.0
2016-01-21,22,53.06,30.21,9,90,10.0
2023-11-11,28,74.3,30.03,7,130,10.0
2017-08-21,29,70.11,30.04,9,100,10.0
2020-03-26,23,88.52,30.02,5,340,10.0
2016-11-17,25,50.46,30.02,10,50,10.0
2017-11-21,27,69.74,30.0,6,140,10.0
2015-05-16,26,73.97,30.1,3,60,10.0
2022-11-27,29,65.98,29.96,8,240,10.0
2023-01-01,29,58.35,30.12,3,300,10.0
2018-04-06,27,61.61,30.07,10,100,10.0
2017-06-23,29,70.11,30.01,10,110,10.0
2022-04-16,27,69.74,30.04,10,110,10.0
2018-04-09,31,48.88,29.97,10,210,10.0
2023-12-07,15,77.0,30.19,5,340,10.0
2023-06-20,24,94.15,29.96,0,0,10.0
2020-05-03,27,54.33,30.02,9,90,10.0
2018-03-31,22,83.11,30.08,0,0,10.0
2015-01-10,15,93.75,30.28,5,340,3.0
2021-08-20,28,78.92,29.97,0,0,10.0
2020-09-23,26,61.39,29.96,4,40,10.0
2023-08-16,26,88.76,29.95,0,0,10.0
2018-08-31,27,88.84,30.05,4,120,10.0
2014-05-27,26,73.97,30.12,7,90,10.0
2015-02-23,27,61.61,30.09,7,110,10.0
2022-12-17,21,82.99,29.98,4,20,10.0
2015-07-02,29,70.11,30.08,9,100,9.0
2020-11-17,24,94.15,30.07,3,350,10.0
2022-06-16,28,78.92,30.05,8,100,10.0
2015-09-27,27,78.78,29.89,3,90,10.0
2023-07-14,29,70.11,30.01,0,0,10.0
2021-05-24,27,50.99,30.13,10,90,10.0
2016-12-29,25,69.36,30.04,5,190,10.0
2019-04-27,25,69.36,30.01,5,40,10.0
2022-07-10,29,74.47,30.1,7,180,10.0
2017-12-11,15,44.5,30.28,8,10,10.0
2022-08-07,31,62.5,30.13,12,110,10.0
2020-06-24,29,79.06,30.05,3,240,10.0
2020-01-08,24,47.01,30.27,0,0,10.0
2020-09-20,27,88.84,29.89,0,0,10.0
2021-11-03,26,65.36,30.0,10,90,10.0
2021-07-27,27,88.84,29.98,0,0,10.0
2018-09-23,31,66.38,30.01,5,130,10.0
2021-05-29,26,73.97,29.99,4,140,10.0
2015-04-02,24,64.93,30.16,11,110,10.0
2022-10-11,28,78.92,30.05,3,30,10.0
2016-03-15,22,94.06,30.0,0,0,6.0
2015-09-03,27,94.27,29.98,3,300,10.0
2020-05-02,27,47.82,30.1,8,80,10.0
2019-04-07,26,78.64,30.16,13,110,10.0
2017-03-30,22,73.29,30.02,3,110,10.0
2014-07-06,27,83.68,30.04,3,110,10.0
2022-03-06,24,64.93,30.25,17,100,10.0
2014-12-01,23,73.46,30.2,11,90,10.0
2020-07-29,29,74.47,30.1,6,90,10.0
2016-05-26,28,48.09,30.09,12,80,10.0
2014-03-20,26,73.97,29.96,10,110,10.0
2014-01-28,25,69.36,30.0,5,160,10.0
2018-04-12,21,77.92,30.1,3,10,10.0
2021-10-30,24,83.34,29.78,4,210,8.0
2018-04-06,26,61.39,29.97,10,110,10.0
2023-09-24,26,83.57,29.86,0,0,10.0
2018-05-04,24,83.34,30.06,9,80,10.0
2018-03-30,26,57.63,30.06,11,110,10.0
2022-06-05,26,88.76,29.67,6,300,10.0
2020-10-04,30,70.29,29.88,10,110,10.0
2015-05-29,28,58.11,30.07,10,120,10.0
2018-10-19,26,83.57,30.11,5,80,10.0
2017-11-02,24,64.93,30.12,0,0,10.0
2023-03-19,22,88.44,29.99,0,0,10.0
2019-07-10,32,59.04,30.01,12,120,10.0
2021-09-11,32,59.04,30.12,11,90,10.0
2015-09-04,32,62.71,29.99,6,290,10.0
2017-04-05,27,74.14,30.03,8,160,10.0
2022-08-27,28,78.92,29.96,0,0,10.0
2017-04-16,26,57.63,30.19,17,100,10.0
2019-02-16,27,57.87,29.93,9,150,10.0
2022-07-09,27,83.68,30.08,3,130,10.0
2019-02-12,23,94.11,30.07,8,130,10.0
2017-03-27,26,50.73,30.0,9,70,10.0
2014-11-07,23,68.97,30.0,0,0,10.0
2014-08-28,27,83.68,29.96,5,210,10.0
2023-10-10,27,74.14,29.9,0,0,10.0
2019-11-29,28,48.09,30.05,9,60,10.0
2019-01-26,17,93.84,30.05,5,340,7.0
2016-06-26,29,74.47,30.08,5,120,10.0
2019-07-22,27,74.14,30.05,0,0,10.0
2018-02-18,22,94.06,30.19,4,330,10.0
2023-11-07,26,73.97,30.05,6,30,10.0
2017-03-04,22,53.06,30.3,11,50,10.0
2017-02-03,26,57.63,30.12,7,100,10.0
2018-03-18,22,73.29,30.04,5,150,10.0
2019-03-31,23,73.46,30.06,3,350,10.0
2016-02-17,19,59.76,30.12,5,310,10.0
2017-08-15,28,74.3,29.99,0,0,10.0
2015-05-03,24,53.58,30.05,12,70,10.0
2014-10-20,28,65.77,29.95,9,130,10.0
2014-09-15,28,74.3,30.12,7,70,10.0
2021-11-05,23,100.0,29.96,4,10,10.0
2021-12-27,25,65.15,30.04,8,120,10.0
2015-05-21,26,78.64,29.99,5,270,10.0
2014-11-20,18,82.63,30.17,5,330,10.0
2017-08-31,31,62.5,29.99,8,120,10.0
2017-05-30,30,62.28,30.06,9,110,10.0
2017-02-01,25,47.28,30.2,7,80,10.0
2019-08-17,31,62.5,30.05,8,130,10.0
2015-02-04,24,53.58,30.17,10,110,10.0
2014-02-21,24,88.6,30.1,11,110,10.0
2017-08-31,33,55.81,29.99,8,110,10.0
2021-10-19,23,68.97,30.03,3,350,10.0
2019-02-17,19,100.0,29.98,0,0,10.0
2020-11-25,25,69.36,30.17,12,100,10.0
2016-03-02,22,64.5,30.11,4,110,10.0
2019-04-12,24,83.34,29.93,5,140,10.0
2016-01-29,16,77.16,30.08,9,310,10.0
2014-01-06,26,73.97,30.08,6,200,10.0
2019-03-14,23,68.97,30.09,14,100,10.0
2015-07-18,29,70.11,30.06,4,180,10.0
2022-07-03,29,70.11,30.08,13,90,10.0
2015-05-29,26,61.39,30.05,4,50,10.0
2022-09-04,28,74.3,29.97,0,0,10.0
2017-02-23,19,93.93,29.67,6,250,10.0
2021-04-28,25,65.15,30.08,12,80,10.0
2016-11-23,26,54.08,30.14,15,100,10.0
2014-10-04,26,88.76,29.92,3,230,10.0
2019-02-10,26,65.36,30.2,13,100,10.0
2021-05-13,28,74.3,30.03,4,290,10.0
2018-02-13,28,61.84,30.34,11,60,10.0
2017-11-11,28,65.77,30.1,11,40,10.0
2023-10-17,21,56.41,29.94,9,330,10.0
2022-06-23,27,61.61,29.98,9,60,10.0
2018-11-10,29,58.35,29.99,9,90,10.0
2020-05-17,26,83.57,29.96,5,210,10.0
2023-08-30,29,79.06,29.81,10,180,10.0
2014-08-20,29,70.11,30.02,4,130,10.0
2015-11-03,29,65.98,29.99,8,110,10.0
2023-06-16,28,83.79,29.95,6,150,10.0
2022-11-27,31,58.81,29.96,10,210,10.0
2021-10-14,26,83.57,29.91,3,40,10.0
2018-05-11,28,58.11,30.06,11,60,10.0
2020-02-19,28,58.11,30.14,9,120,10.0
2016-08-20,29,79.06,30.0,4,140,10.0
2023-11-13,27,69.74,30.12,5,40,10.0
2022-03-19,27,74.14,30.06,11,130,10.0
2022-01-28,21,77.92,29.95,7,240,10.0
2017-09-05,34,59.5,29.94,7,120,10.0
2018-07-15,26,83.57,30.04,0,0,10.0
2014-05-25,27,69.74,30.07,7,180,10.0
2022-12-22,23,88.52,30.03,5,120,10.0
2022-02-12,21,88.35,30.09,3,350,10.0
2022-05-02,29,62.06,30.1,14,100,10.0
2018-09-14,32,66.58,29.95,8,120,10.0
2016-07-09,32,59.04,30.05,9,120,10.0
2017-02-20,19,88.19,30.07,0,0,10.0
2017-06-29,29,70.11,30.07,4,120,10.0
2023-03-07,29,54.83,29.96,9,80,10.0
2022-01-19,22,64.5,30.14,7,120,10.0
2015-12-26,25,83.45,30.19,10,100,10.0
2018-08-29,31,66.38,30.1,10,90,10.0
2017-05-20,28,74.3,30.03,16,100,10.0
2020-10-27,31,58.81,30.04,13,100,10.0
2019-01-16,16,72.22,30.22,9,340,10.0
2023-04-26,28,69.92,29.95,0,0,10.0
2014-05-31,26,78.64,29.99,4,90,10.0
2015-07-05,29,70.11,30.1,11,110,10.0
2022-09-16,25,88.68,29.99,0,0,10.0
2020-07-16,32,59.04,30.02,10,60,10.0
2020-09-16,29,79.06,29.98,7,150,10.0
2020-04-25,31,62.5,29.96,8,270,10.0
2017-10-13,26,88.76,29.91,3,60,10.0
2015-07-29,30,62.28,30.01,8,250,10.0
2014-03-30,23,68.97,29.96,6,250,10.0
2014-09-05,32,59.04,30.12,9,100,10.0
2019-08-09,31,66.38,30.02,5,260,10.0
2015-08-22,27,88.84,29.98,0,0,10.0
2015-01-23,23,64.72,30.16,9,100,10.0
2020-07-27,28,74.3,30.06,3,60,10.0
2023-08-05,28,88.92,29.99,0,0,10.0
2014-10-01,26,88.76,29.88,3,180,10.0
2015-03-12,26,73.97,30.15,6,100,10.0
2021-11-17,24,64.93,30.16,8,80,10.0
2014-07-29,27,78.78,29.99,4,240,10.0
2015-04-06,28,58.11,30.14,14,110,10.0
2017-12-29,24,69.16,30.16,3,360,10.0
2018-09-15,27,88.84,29.9,0,0,10.0
2020-06-28,29,74.47,30.03,5,110,10.0
2018-10-08,28,74.3,29.96,16,90,10.0
2023-12-28,19,77.62,29.88,12,110,10.0
2018-05-09,27,65.56,30.05,7,40,10.0
2023-05-10,24,83.34,30.0,0,0,10.0
2019-07-07,29,70.11,30.04,3,120,10.0
2014-10-31,24,78.35,29.89,5,250,10.0
2014-02-24,29,54.83,30.02,8,310,10.0
2019-03-17,23,88.52,30.03,0,0,10.0
2017-07-07,29,74.47,30.07,6,120,10.0
2014-12-24,24,83.34,29.93,6,150,10.0
2022-09-04,28,74.3,29.99,0,0,10.0
2014-06-14,23,94.11,30.05,0,0,10.0
2022-11-02,27,88.84,30.12,4,60,10.0
2020-07-28,31,58.81,30.06,5,110,10.0
2016-04-16,28,58.11,29.97,12,80,10.0
2019-05-04,26,83.57,29.98,5,150,10.0
2020-10-24,26,78.64,29.9,10,90,10.0
2015-05-18,25,69.36,30.14,4,20,10.0
2016-05-13,26,61.39,30.09,5,60,10.0
2015-08-19,32,62.71,29.97,11,120,10.0
2020-01-07,20,52.54,30.18,4,360,10.0
2021-08-29,28,78.92,30.04,7,90,10.0
2023-09-08,29,58.35,29.9,11,110,10.0
2014-01-18,18,48.58,30.24,4,300,10.0
2018-03-28,21,60.24,30.2,11,90,10.0
2021-02-28,24,73.63,30.17,12,110,10.0
2021-03-29,28,61.84,30.13,0,0,10.0
2014-12-29,23,88.52,30.15,3,120,10.0
2023-02-06,27,57.87,30.12,8,40,10.0
2014-04-05,22,78.06,30.01,0,0,10.0
2016-12-27,27,61.61,30.15,7,110,10.0
2017-02-27,25,78.5,30.19,10,100,10.0
2017-02-11,21,60.24,30.31,4,50,10.0
2019-01-30,21,60.24,30.12,4,30,10.0
2015-02-27,22,83.11,30.0,7,340,7.0
2021-11-10,24,78.35,30.06,11,80,10.0
2022-02-22,23,68.97,30.22,4,40,10.0
2014-09-29,31,62.5,29.9,8,110,10.0
2022-08-03,26,73.97,30.08,3,20,10.0
2023-01-27,20,64.07,30.13,9,340,10.0
2016-07-11,32,59.04,30.06,10,100,10.0
2014-07-23,28,78.92,30.08,4,130,10.0
2020-06-27,29,74.47,30.09,7,90,10.0
2017-08-13,28,78.92,29.96,0,0,10.0
2017-08-12,33,55.81,30.0,11,140,10.0
2018-04-27,25,73.8,29.94,6,180,10.0
2021-11-03,27,61.61,30.0,9,90,10.0
2019-01-13,20,100.0,30.14,3,120,10.0
2022-09-23,33,41.0,29.88,8,90,10.0
2018-04-25,21,88.35,29.95,4,310,10.0
2021-03-25,28,69.92,30.05,11,130,10.0
2014-05-12,26,65.36,30.11,11,90,10.0
2014-04-04,23,73.46,30.09,9,100,10.0
2022-12-02,24,64.93,30.18,5,30,10.0
2015-05-26,29,62.06,30.18,15,110,10.0
2021-10-05,27,78.78,29.98,7,90,10.0
2017-12-31,19,52.28,30.2,5,360,10.0
2014-04-28,31,58.81,29.97,13,140,10.0
2020-01-04,24,88.6,30.09,4,160,10.0
2019-04-14,26,83.57,29.97,12,100,10.0
2019-10-29,29,62.06,30.01,11,100,10.0
2021-02-09,22,94.06,30.13,0,0,3.0
2017-01-01,27,61.61,30.19,10,130,10.0
2016-01-01,24,88.6,30.08,3,130,10.0
2023-07-15,28,83.79,30.05,0,0,10.0
2017-07-17,30,70.29,30.02,8,160,10.0
2014-10-15,29,74.47,29.99,6,160,10.0
2018-07-14,31,58.81,30.11,5,60,10.0
2016-06-18,25,83.45,30.01,4,190,10.0
2016-02-20,23,53.32,30.2,10,60,10.0
2019-07-18,30,62.28,30.05,7,110,10.0
2020-08-24,29,83.9,29.95,11,80,10.0
2021-10-03,27,65.56,29.98,8,70,10.0
2015-08-14,27,78.78,29.98,4,100,10.0
2016-03-19,24,83.34,29.91,4,170,10.0
2015-10-09,29,70.11,30.05,4,140,10.0
2019-02-07,18,93.88,30.13,0,0,10.0
2017-12-07,29,65.98,29.95,9,110,10.0
2023-09-30,27,83.68,29.9,0,0,10.0
2016-10-03,27,83.68,29.86,4,70,10.0
2016-06-26,31,62.5,30.1,8,120,10.0
2022-07-19,28,78.92,30.11,3,20,10.0
2017-05-26,27,78.78,29.98,0,0,10.0
2014-05-04,24,88.6,29.99,3,330,10.0
2018-06-19,28,69.92,29.97,9,90,10.0
2014-11-08,26,57.63,29.95,5,130,10.0
2020-03-22,26,61.39,30.2,9,90,10.0
2021-01-24,19,93.93,30.07,0,0,10.0
2021-07-19,28,78.92,30.13,6,100,10.0
2015-12-24,28,74.3,30.17,13,110,10.0
2020-02-14,31,48.88,30.12,8,130,10.0
2014-05-31,30,62.28,29.99,8,130,10.0
2018-07-17,27,83.68,30.08,0,0,10.0
2018-04-02,21,88.35,30.02,0,0,10.0
2019-05-23,27,69.74,30.11,10,70,10.0
2019-04-10,22,94.06,29.81,4,240,10.0
2020-10-12,28,83.79,29.96,3,250,10.0
2021-02-25,26,65.36,30.11,6,130,10.0
2015-12-26,26,73.97,30.14,14,100,10.0
2017-11-14,27,74.14,29.87,9,40,10.0
2015-01-13,26,73.97,30.02,12,90,10.0
2020-08-17,33,52.52,30.0,6,120,10.0
2016-10-20,25,78.5,29.91,8,330,10.0
2022-08-26,30,70.29,30.06,4,110,10.0
2023-12-25,23,78.21,30.02,11,120,10.0
2016-07-16,31,66.38,30.08,10,130,10.0
2021-04-18,23,83.22,29.94,0,0,10.0
2022-08-21,29,79.06,30.05,4,80,10.0
2023-10-26,26,61.39,30.1,9,60,10.0
2014-02-21,24,83.34,30.05,10,130,10.0
2020-10-09,27,74.14,29.99,8,100,10.0
2015-01-19,21,56.41,30.11,8,70,10.0
2014-03-05,24,69.16,30.03,7,120,10.0
2022-07-11,27,83.68,29.97,5,180,10.0
2021-08-21,27,83.68,29.94,0,0,10.0
2019-03-11,23,94.11,30.17,6,110,10.0
2018-02-27,21,100.0,30.14,0,0,10.0
2022-09-01,30,66.18,29.97,6,160,10.0
2020-10-04,25,88.68,29.95,0,0,10.0
2021-10-08,31,66.38,30.0,9,120,10.0
2021-06-20,28,88.92,30.06,9,110,10.0
2014-04-18,27,69.74,30.06,13,150,10.0
2017-07-22,31,66.38,30.1,6,100,10.0
2017-12-24,18,93.88,30.16,0,0,10.0
2022-07-20,28,78.92,30.06,4,90,10.0
2015-02-23,22,94.06,30.16,5,110,7.0
2015-02-23,23,83.22,30.18,7,110,10.0
2015-06-23,28,78.92,30.1,4,110,10.0
2014-11-23,25,83.45,30.01,9,120,10.0
2019-10-03,31,58.81,29.96,13,90,10.0
2023-10-27,26,61.39,30.06,6,40,10.0
2019-02-28,22,94.06,30.04,4,280,10.0
2021-08-12,29,74.47,30.06,8,80,10.0
2021-08-16,32,66.58,29.98,9,120,10.0
