date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2020-01-28,26,54.08,29.87,8,80,10.0
2020-07-07,27,83.68,30.05,0,0,10.0
2017-03-11,29,48.35,30.1,10,70,10.0
2016-04-13,27,57.87,30.05,9,110,10.0
2018-12-23,16,67.56,30.26,4,340,10.0
2019-11-07,27,69.74,30.07,8,80,10.0
2015-04-29,26,78.64,29.77,4,120,10.0
2016-10-30,26,73.97,30.0,8,40,10.0
2023-08-09,31,74.79,30.01,0,0,10.0
2016-07-14,32,55.56,30.04,9,110,10.0
2018-12-06,13,66.93,30.26,5,340,10.0
2016-11-30,24,83.34,30.02,9,110,10.0
2018-06-07,26,83.57,29.96,5,140,10.0
2023-03-13,29,62.06,29.95,10,240,10.0
2017-01-22,24,83.34,29.84,8,160,10.0
2018-04-28,21,82.99,29.91,10,310,10.0
2018-06-01,30,58.58,29.99,7,130,10.0
2021-11-22,24,94.15,29.96,4,300,6.0
2015-11-05,26,78.64,30.08,11,90,10.0
2015-05-13,27,69.74,30.14,12,90,10.0
2015-12-26,24,88.6,30.17,10,110,10.0
2022-07-18,28,83.79,30.07,4,130,10.0
2017-10-15,31,58.81,29.96,9,110,10.0
2018-05-21,24,100.0,30.01,6,120,10.0
2017-08-04,32,62.71,30.07,9,100,10.0
2020-07-29,30,70.29,30.1,7,100,10.0
2019-06-01,32,52.27,29.97,7,120,10.0
2023-08-29,29,74.47,29.87,3,120,10.0
2019-10-16,31,55.32,29.89,9,260,10.0
2023-05-12,27,65.56,30.05,9,100,10.0
2015-10-22,26,65.36,30.04,8,40,10.0
2015-01-07,26,57.63,30.09,6,310,10.0
2018-02-05,28,65.77,30.13,8,340,10.0
2023-06-21,31,66.38,29.94,13,130,10.0
2016-10-17,27,69.74,29.91,4,50,10.0
2020-01-14,25,78.5,30.31,13,100,10.0
2020-11-24,24,64.93,30.12,9,50,10.0
2016-04-19,26,47.55,30.06,10,60,10.0
2022-12-20,23,68.97,30.17,9,60,10.0
2014-10-25,24,60.93,29.93,6,350,10.0
2020-04-03,27,50.99,29.94,6,100,10.0
2019-08-28,32,59.04,29.97,6,320,10.0
2015-02-01,19,59.76,30.19,9,90,10.0
2016-03-15,23,94.11,30.04,0,0,5.0
2020-02-04,25,50.46,30.19,13,140,10.0
2016-06-13,32,55.56,30.0,5,280,10.0
2022-04-14,26,69.55,30.04,13,110,10.0
2020-09-01,33,59.27,29.99,11,120,10.0
2017-09-18,27,78.78,29.94,5,360,10.0
2019-03-29,24,57.15,30.07,12,60,10.0
2014-12-15,23,49.93,30.11,0,0,10.0
2022-10-11,29,74.47,30.06,8,70,10.0
2020-03-16,25,61.16,30.17,11,70,10.0
2017-02-08,21,94.02,29.96,3,210,10.0
2018-03-05,21,52.8,30.05,8,30,10.0
2022-12-01,24,94.15,30.1,4,340,10.0
2019-02-01,21,88.35,30.19,5,60,10.0
2016-05-26,23,68.97,30.1,4,330,10.0
2017-08-29,27,69.74,29.96,0,0,10.0
2015-10-12,25,83.45,29.9,3,230,10.0
2019-09-16,28,74.3,29.95,6,290,10.0
2014-11-12,21,64.29,30.02,5,340,10.0
2018-01-08,19,72.76,30.24,9,60,10.0
2014-03-03,19,77.62,30.06,0,0,10.0
2022-12-06,24,73.63,30.1,4,50,10.0
2023-09-08,26,78.64,29.93,0,0,10.0
2015-03-16,29,54.83,30.1,11,50,10.0
2018-12-07,19,72.76,30.3,4,360,10.0
2015-12-15,23,100.0,29.93,3,160,8.0
2019-03-10,24,88.6,30.12,10,110,10.0
2014-11-24,27,88.84,30.02,9,160,7.0
2023-03-30,24,73.63,30.13,10,60,10.0
2020-02-09,22,60.47,30.25,6,60,10.0
2015-02-10,17,82.51,29.76,8,290,10.0
2016-04-25,25,69.36,30.01,10,70,10.0
2023-11-10,27,74.14,30.02,11,110,10.0
2023-05-12,27,61.61,30.08,11,90,10.0
2021-11-06,24,94.15,29.84,8,240,10.0
2022-07-13,29,79.06,30.08,7,130,10.0
2021-01-25,23,78.21,30.03,5,140,10.0
2019-08-27,27,83.68,30.01,0,0,10.0
2017-04-10,21,64.29,30.13,0,0,10.0
2014-02-10,22,78.06,30.06,7,40,10.0
2019-12-23,24,64.93,29.79,11,250,10.0
2016-10-31,26,73.97,30.0,11,40,10.0
2022-07-31,31,66.38,30.14,15,100,10.0
2017-12-29,24,64.93,30.13,7,340,10.0
2016-01-29,16,51.48,30.08,0,0,10.0
2016-07-14,27,88.84,30.1,6,90,10.0
2020-06-22,28,78.92,30.07,3,350,10.0
2018-03-28,25,53.83,30.12,13,100,10.0
2023-07-25,32,59.04,30.08,8,80,10.0
2015-07-31,31,55.32,30.01,6,270,10.0
2017-11-24,27,57.87,29.88,9,230,10.0
2021-02-10,24,78.35,30.08,10,110,10.0
2019-06-04,30,66.18,30.04,5,170,10.0
2020-03-18,26,54.08,30.22,9,90,10.0
2015-09-29,26,83.57,29.84,0,0,10.0
2017-07-20,27,83.68,30.05,0,0,10.0
2015-04-30,26,61.39,29.8,10,290,10.0
2020-09-02,32,70.66,29.94,10,60,10.0
2021-04-08,26,50.73,30.04,11,120,10.0
2016-03-19,24,83.34,29.96,5,190,10.0
2018-06-20,27,78.78,29.97,5,100,10.0
2019-09-06,27,83.68,29.96,3,230,10.0
2022-02-19,25,88.68,30.09,6,160,10.0
2019-10-23,26,83.57,29.96,0,0,10.0
2020-08-23,30,70.29,29.97,8,100,10.0
2023-10-08,26,88.76,29.87,0,0,10.0
2018-03-06,16,82.39,30.02,0,0,10.0
2015-03-17,24,73.63,30.09,3,210,10.0
2020-05-20,31,62.5,29.96,9,230,10.0
2020-12-16,22,94.06,29.98,0,0,10.0
2021-07-10,26,73.97,30.12,0,0,10.0
2022-02-15,16,72.22,30.31,5,360,10.0
2014-11-16,28,58.11,30.1,14,100,10.0
2022-07-30,32,59.04,30.15,12,110,10.0
2023-11-08,23,78.21,30.05,4,350,10.0
2014-03-29,28,69.92,29.97,11,210,10.0
2022-05-20,27,83.68,30.0,7,200,10.0
2021-06-04,27,78.78,30.07,4,110,10.0
2020-02-25,22,73.29,29.98,4,170,10.0
2018-09-17,29,74.47,29.93,8,90,10.0
2021-01-03,21,82.99,30.12,0,0,10.0
2021-09-29,28,65.77,29.96,6,50,10.0
2018-05-04,24,83.34,30.07,11,90,10.0
2018-08-14,28,83.79,30.07,4,140,10.0
2014-01-26,25,57.39,30.01,6,130,10.0
2016-09-14,31,66.38,30.07,10,110,10.0
2023-01-21,21,77.92,30.09,0,0,10.0
2019-12-07,18,77.46,30.13,3,270,10.0
2019-07-14,30,70.29,30.11,10,80,10.0
2014-09-11,27,74.14,29.99,0,0,10.0
2018-08-27,30,70.29,30.11,8,120,10.0
2021-04-21,26,73.97,29.99,0,0,10.0
2021-06-02,26,78.64,30.08,7,80,10.0
2023-07-04,31,70.48,30.06,0,0,10.0
2023-12-22,22,49.67,30.22,6,30,10.0
2020-03-31,32,46.18,29.88,11,230,10.0
2022-07-01,28,74.3,30.1,8,110,10.0
2021-10-31,23,73.46,29.95,0,0,10.0
2018-11-07,24,94.15,30.0,3,100,10.0
2015-12-18,26,83.57,29.96,5,130,10.0
2016-06-02,31,62.5,30.06,10,110,10.0
2020-05-02,26,54.08,30.09,9,70,10.0
2021-12-24,16,87.93,30.12,4,340,10.0
2018-04-25,21,82.99,29.95,6,310,10.0
2016-12-27,24,73.63,30.2,7,100,10.0
2018-03-02,23,83.22,30.07,6,260,10.0
2019-09-17,27,78.78,29.93,3,360,10.0
2014-09-29,28,78.92,29.94,0,0,10.0
2016-09-17,28,78.92,30.02,5,110,10.0
2020-08-23,32,70.66,29.98,14,100,10.0
2018-07-10,27,83.68,30.06,0,0,10.0
2023-11-28,22,73.29,30.08,7,340,10.0
2015-01-22,27,54.33,30.12,9,80,10.0
2018-02-13,26,69.55,30.35,13,80,10.0
2023-03-25,29,62.06,30.08,14,130,10.0
2021-05-11,27,78.78,30.09,6,130,10.0
2023-08-22,31,66.38,29.95,10,60,10.0
2016-07-12,32,62.71,30.1,9,120,10.0
2014-07-29,31,52.01,30.02,7,250,10.0
2018-04-19,20,82.87,30.07,0,0,10.0
2018-05-07,23,94.11,29.92,0,0,10.0
2018-04-13,27,47.82,30.15,9,100,10.0
2019-07-11,29,70.11,30.03,5,160,10.0
2023-05-10,27,65.56,30.02,9,90,10.0
2015-05-24,27,69.74,30.13,14,80,10.0
2018-12-05,20,77.77,30.05,6,340,10.0
2016-10-09,27,83.68,29.9,6,310,10.0
2020-12-17,23,88.52,29.99,4,190,10.0
2018-11-14,26,94.23,30.05,4,110,10.0
2019-10-16,32,52.27,29.88,12,240,10.0
2023-03-18,29,58.35,29.94,11,160,10.0
2016-08-23,33,52.52,30.14,10,60,10.0
2017-11-16,22,88.44,29.93,5,340,10.0
2018-05-11,25,73.8,30.08,8,80,10.0
2022-01-17,21,52.8,29.99,6,280,10.0
2020-05-18,24,94.15,29.95,0,0,7.0
2016-06-02,26,83.57,30.01,3,130,10.0
2023-08-11,31,74.79,30.0,0,0,10.0
2014-02-13,22,83.11,29.82,8,210,10.0
2014-09-09,31,58.81,29.97,11,70,10.0
2019-04-28,24,78.35,29.99,4,130,10.0
2015-10-28,27,78.78,29.99,9,130,10.0
2018-11-18,26,65.36,30.11,11,80,10.0
2022-10-14,24,94.15,29.86,0,0,10.0
2021-10-24,27,78.78,29.98,5,20,10.0
2015-07-02,30,66.18,30.1,8,100,10.0
2014-11-10,19,93.93,29.88,5,340,8.0
2015-10-02,31,62.5,29.52,9,340,10.0
2021-03-01,26,73.97,30.12,9,150,10.0
2023-02-18,27,61.61,30.2,8,30,10.0
2015-07-22,32,62.71,30.02,6,150,10.0
2016-01-06,22,73.29,30.04,8,50,10.0
2015-12-12,27,61.61,30.12,13,60,10.0
2018-06-06,32,59.04,29.9,8,190,10.0
2022-10-20,19,82.75,30.0,5,300,10.0
2018-10-05,29,70.11,30.04,10,90,10.0
2019-12-13,24,73.63,30.11,5,110,10.0
2015-02-08,24,50.2,30.12,12,100,10.0
2018-04-10,25,78.5,30.07,0,0,10.0
2018-08-18,31,62.5,30.03,9,120,10.0
2015-03-07,21,88.35,30.18,7,330,10.0
2016-10-02,32,62.71,29.9,11,80,10.0
2017-07-01,29,70.11,30.12,6,130,10.0
2022-11-05,27,69.74,29.95,12,100,10.0
2023-07-29,33,55.81,30.04,9,140,10.0
2017-01-19,20,82.87,30.08,0,0,10.0
2022-08-27,28,78.92,29.98,0,0,10.0
2020-04-04,25,61.16,29.95,7,160,10.0
2014-04-12,24,64.93,30.09,10,60,10.0
2023-09-22,26,78.64,29.93,3,360,10.0
2021-08-30,30,74.63,30.03,0,0,10.0
2014-07-13,26,83.57,30.1,5,120,10.0
2018-03-26,22,73.29,30.12,3,280,10.0
2020-01-02,27,57.87,30.06,10,130,10.0
2014-03-12,23,78.21,29.87,3,200,10.0
2019-04-03,26,69.55,30.08,5,250,10.0
2014-02-18,18,82.63,30.19,0,0,10.0
2017-01-19,27,50.99,30.07,6,250,10.0
2016-04-29,31,48.88,29.97,8,110,10.0
2019-05-14,32,62.71,29.98,6,260,10.0
2017-10-20,29,70.11,30.04,11,60,10.0
2020-05-13,24,60.93,30.11,11,80,10.0
2021-06-18,28,83.79,30.07,10,90,10.0
2017-06-15,27,83.68,30.04,3,30,10.0
2021-04-30,26,78.64,30.06,5,120,10.0
2018-02-10,25,78.5,30.14,12,110,10.0
2015-12-15,28,69.92,29.88,8,140,10.0
2021-03-16,23,73.46,30.12,7,110,10.0
2014-06-13,24,88.6,30.0,4,150,10.0
2019-04-08,26,73.97,30.11,12,110,10.0
2020-01-15,26,54.08,30.17,12,120,10.0
2016-04-21,23,53.32,30.03,12,100,10.0
2018-11-20,26,78.64,30.06,4,120,10.0
2022-07-07,29,74.47,30.05,4,230,10.0
2015-10-06,24,88.6,29.91,3,240,10.0
2022-02-06,24,69.16,30.07,8,150,10.0
2015-06-25,28,78.92,30.1,6,140,10.0
2023-11-09,24,73.63,30.04,5,90,10.0
2023-04-28,27,74.14,29.93,5,150,10.0
2020-06-25,33,59.27,30.12,9,110,10.0
2014-04-28,30,62.28,29.92,13,140,10.0
2022-12-08,24,73.63,30.23,4,40,10.0
2015-02-12,24,44.01,30.03,6,280,10.0
2018-10-25,29,62.06,29.9,7,130,10.0
2022-09-04,33,52.52,29.96,9,70,10.0
2015-05-22,28,61.84,30.0,0,0,10.0
2022-06-15,29,74.47,30.03,4,10,10.0
2014-06-30,25,88.68,30.01,4,270,10.0
2020-03-19,26,69.55,30.26,13,110,10.0
2020-12-17,23,73.46,30.1,9,320,10.0
2019-09-27,28,58.11,29.92,6,40,10.0
2016-07-30,28,69.92,30.05,0,0,10.0
2016-09-26,26,83.57,29.94,0,0,10.0
2020-02-27,21,73.11,29.97,0,0,10.0
2023-12-22,21,52.8,30.2,5,40,10.0
2019-08-18,34,52.77,30.07,9,100,10.0
2019-07-08,26,78.64,29.92,0,0,10.0
2014-12-05,25,73.8,30.15,9,80,10.0
2015-04-10,24,83.34,30.08,8,100,10.0
2015-08-18,28,88.92,30.02,3,80,10.0
2022-03-31,26,73.97,29.94,13,140,10.0
2016-05-22,32,52.27,29.9,5,310,10.0
2014-07-28,33,43.65,30.01,9,240,10.0
2014-03-20,23,78.21,30.06,7,110,10.0
2017-12-19,24,83.34,30.24,0,0,10.0
2021-02-28,25,73.8,30.19,12,100,10.0
2016-07-30,28,78.92,30.06,0,0,10.0
2017-09-26,28,83.79,29.89,0,0,10.0
2019-03-06,13,62.48,30.25,8,340,10.0
2019-02-21,24,88.6,30.09,10,110,10.0
2021-08-29,29,79.06,30.08,6,90,10.0
2015-09-03,27,94.27,29.98,4,290,10.0
2016-11-13,22,78.06,30.09,4,350,10.0
2016-06-14,32,52.27,29.98,10,120,10.0
2015-08-20,29,74.47,30.0,7,100,10.0
2017-09-22,28,88.92,29.92,3,20,10.0
2023-01-29,23,73.46,30.22,13,70,10.0
2022-07-16,27,74.14,30.02,6,90,10.0
2015-04-10,27,69.74,30.12,12,100,10.0
2014-12-08,16,87.93,30.04,5,320,10.0
2021-05-01,27,74.14,30.02,6,250,10.0
2023-08-26,32,59.04,29.85,5,360,10.0
2018-11-24,22,94.06,29.91,0,0,10.0
2019-04-05,23,88.52,30.11,4,80,10.0
2014-01-20,14,76.84,30.17,0,0,10.0
2023-03-25,28,65.77,30.08,12,130,10.0
2019-02-06,24,60.93,30.11,8,90,10.0
2019-12-07,21,60.24,30.17,4,350,10.0
2023-11-25,23,88.52,30.03,0,0,10.0
2017-12-17,23,64.72,30.21,6,60,10.0
2014-06-03,27,61.61,30.0,8,70,10.0
2017-09-01,33,62.93,29.99,10,130,10.0
2018-11-01,29,65.98,29.96,13,130,10.0
2019-05-30,28,69.92,29.97,11,100,10.0
2015-10-06,24,83.34,29.86,3,230,10.0
2014-07-27,26,88.76,30.08,0,0,10.0
2021-07-01,25,100.0,29.99,3,360,10.0
2022-07-05,28,78.92,30.05,6,90,10.0
2018-06-27,28,78.92,30.08,3,90,10.0
2022-07-01,29,70.11,30.08,12,110,10.0
2017-10-23,28,78.92,30.03,10,120,10.0
2019-10-03,26,78.64,29.92,4,20,10.0
2015-09-08,26,100.0,29.97,3,90,10.0
2022-01-15,23,40.89,30.01,8,100,10.0
2015-07-22,26,83.57,29.97,3,210,10.0
2023-03-02,23,73.46,30.02,3,170,10.0
2021-07-04,28,83.79,30.01,10,100,10.0
2014-12-08,23,53.32,30.0,4,290,10.0
2019-11-19,23,56.91,29.96,0,0,10.0
2022-05-30,23,94.11,29.98,6,220,10.0
2017-02-21,18,77.46,30.06,0,0,10.0
2022-09-26,27,83.68,29.87,4,120,10.0
2016-08-28,29,74.47,29.91,10,80,10.0
2021-05-30,26,78.64,29.98,3,240,10.0
2023-02-19,27,57.87,30.15,7,130,10.0
2016-11-23,21,64.29,30.11,5,90,10.0
2022-01-13,24,53.58,29.92,11,290,10.0
2014-03-03,22,73.29,30.09,7,110,10.0
2016-01-06,20,82.87,30.07,6,30,10.0
2021-07-09,32,62.71,30.11,8,140,10.0
2021-07-26,28,74.3,29.93,0,0,10.0
2014-09-25,25,88.68,30.01,3,60,10.0
2023-03-07,32,38.21,29.96,7,340,10.0
2019-06-02,27,78.78,29.92,0,0,10.0
2023-03-04,30,48.62,29.95,9,210,10.0
2014-03-04,25,61.16,30.0,8,120,10.0
2017-06-22,27,83.68,30.04,6,100,10.0
2020-10-08,27,74.14,29.96,4,120,10.0
2021-10-05,31,58.81,29.95,11,130,10.0
2021-11-17,23,68.97,30.16,7,60,10.0
2014-07-24,27,83.68,30.02,4,110,10.0
2017-12-25,27,47.82,30.15,0,0,10.0
2014-12-14,20,34.83,30.11,6,360,10.0
2016-03-27,25,88.68,30.14,9,120,10.0
2015-10-27,26,73.97,29.99,9,110,10.0
2021-07-28,31,66.38,30.06,3,90,10.0
2020-09-18,27,83.68,29.89,3,160,10.0
2019-04-05,23,83.22,30.11,4,140,10.0
2023-05-31,26,83.57,29.85,0,0,10.0
2020-06-27,29,74.47,30.09,9,90,10.0
2021-08-06,33,62.93,30.12,11,110,10.0
2016-04-30,26,65.36,29.97,8,60,10.0
2015-06-20,28,74.3,30.1,6,120,10.0
2023-02-22,21,88.35,30.1,0,0,10.0
2017-10-15,28,78.92,30.04,4,30,10.0
2022-02-11,18,93.88,30.02,0,0,10.0
2014-08-13,27,78.78,30.01,0,0,10.0
2014-09-17,26,83.57,30.03,4,260,10.0
2020-01-13,25,78.5,30.28,12,100,10.0
2015-08-11,28,74.3,29.96,0,0,10.0
2018-10-14,28,78.92,30.02,3,150,10.0
2015-09-26,25,88.68,29.88,0,0,10.0
2014-11-13,23,73.46,30.0,3,360,10.0
2021-07-18,28,74.3,30.13,7,100,10.0
2014-04-19,26,78.64,29.99,6,140,10.0
2016-03-18,21,88.35,29.95,0,0,10.0
2019-01-01,25,78.5,30.13,11,110,10.0
2019-08-18,28,78.92,30.07,3,50,10.0
2014-11-18,22,83.11,29.99,0,0,10.0
2021-12-16,25,78.5,30.16,10,100,10.0
2020-01-04,29,62.06,30.11,12,190,10.0
2018-09-28,28,78.92,30.04,8,90,10.0
2020-09-02,28,78.92,29.97,5,100,10.0
2021-05-25,26,57.63,30.17,12,90,10.0
2018-12-31,23,78.21,30.15,7,90,10.0
2017-03-03,23,78.21,30.12,8,310,10.0
2017-10-22,28,74.3,30.04,10,100,10.0
2014-01-11,24,94.15,30.1,5,110,10.0
2021-04-09,27,54.33,30.03,12,110,10.0
2016-01-29,17,82.51,29.99,8,300,10.0
2014-02-08,21,94.02,30.08,0,0,10.0
2020-11-21,24,78.35,30.13,6,50,10.0
2023-11-29,19,48.86,30.14,7,330,10.0
2017-11-12,26,78.64,30.06,7,60,10.0
2020-10-27,29,74.47,30.01,9,80,10.0
2020-10-23,29,65.98,29.98,13,90,10.0
2019-06-12,30,62.28,30.03,4,200,10.0
2021-02-25,22,88.44,30.12,0,0,10.0
2016-06-05,28,74.3,29.97,7,110,10.0
2014-07-27,31,62.5,30.07,8,140,10.0
2019-03-14,24,69.16,30.12,11,80,10.0
2015-05-29,27,61.61,30.05,11,50,10.0
2020-03-25,27,61.61,30.05,8,210,10.0
2020-06-25,33,59.27,30.13,12,110,10.0
2017-04-05,29,62.06,30.04,11,150,10.0
2016-08-20,26,88.76,29.99,0,0,10.0
2020-08-13,28,83.79,30.0,8,110,10.0
2017-11-28,27,69.74,30.07,13,90,10.0
2020-12-21,23,88.52,30.04,4,160,10.0
2022-02-21,25,61.16,30.2,5,40,10.0
2023-05-11,28,65.77,30.05,9,90,10.0
2022-04-06,28,78.92,29.94,10,170,10.0
2019-10-09,25,88.68,29.91,0,0,10.0
2014-12-31,22,94.06,30.19,3,360,2.0
2023-12-13,24,69.16,30.24,6,40,7.0
2021-11-08,24,50.2,30.08,6,350,10.0
2016-07-19,28,69.92,30.13,8,70,10.0
2021-05-01,32,46.18,30.0,7,310,10.0
2019-01-04,22,100.0,30.02,4,150,8.0
2019-11-23,21,73.11,30.06,0,0,10.0
2021-02-27,24,83.34,30.14,9,110,10.0
2023-04-16,26,83.57,30.07,4,130,10.0
2020-08-11,28,78.92,30.03,0,0,10.0
2021-03-10,22,49.67,30.37,8,60,10.0
2022-11-22,28,74.3,30.09,4,110,10.0
2016-11-13,24,69.16,30.1,3,10,10.0
2015-06-25,29,70.11,30.14,7,160,10.0
2023-02-09,27,61.61,30.24,16,110,10.0
2017-08-30,27,83.68,29.98,0,0,10.0
2021-12-28,21,88.35,30.05,0,0,10.0
2016-06-02,26,78.64,29.99,3,140,10.0
2015-08-23,27,88.84,29.93,0,0,10.0
2023-09-07,27,69.74,29.92,3,140,10.0
2023-08-01,28,83.79,30.0,0,0,10.0
2015-06-27,28,78.92,30.08,0,0,8.0
2021-03-28,25,78.5,30.08,12,120,10.0
2018-06-20,29,74.47,29.92,11,110,10.0
2015-03-16,26,57.63,30.07,8,120,10.0
2017-07-08,28,78.92,30.07,4,100,10.0
2015-03-09,24,73.63,30.14,10,70,10.0
2014-09-05,32,62.71,30.03,14,120,10.0
2021-10-16,27,78.78,29.97,3,340,10.0
2016-02-03,24,88.6,30.11,12,90,10.0
2022-04-16,24,83.34,29.99,7,90,10.0
2015-10-17,28,61.84,30.0,8,60,10.0
2023-07-30,28,83.79,30.04,3,330,10.0
2023-07-25,30,70.29,30.12,0,0,10.0
2022-03-08,24,88.6,30.07,7,140,10.0
2015-09-27,28,78.92,29.93,3,140,10.0
2023-12-13,24,64.93,30.22,8,50,10.0
2014-07-11,26,83.57,30.09,4,350,10.0
2017-02-27,26,65.36,30.25,15,100,10.0
2023-11-07,28,54.58,30.0,11,90,10.0
2016-01-02,28,65.77,30.03,7,340,10.0
2015-07-25,27,78.78,29.98,4,210,10.0
2023-09-01,27,78.78,29.99,0,0,10.0
2023-08-02,33,59.27,30.04,0,0,10.0
2022-05-26,27,74.14,30.11,14,100,10.0
2020-10-09,28,69.92,30.02,9,90,10.0
2022-12-26,9,57.28,30.21,6,330,10.0
2015-07-23,33,52.52,30.06,0,0,10.0
2016-04-27,23,68.97,29.92,6,110,10.0
2015-06-15,28,74.3,30.08,11,90,10.0
2019-07-04,31,58.81,29.99,8,110,10.0
2019-12-31,24,83.34,30.07,6,310,10.0
2019-03-08,19,77.62,30.18,0,0,10.0
2014-06-25,26,88.76,30.1,3,300,10.0
2019-12-24,18,67.97,29.85,6,290,10.0
2015-05-23,29,65.98,30.19,5,70,10.0
2015-05-14,31,55.32,30.16,11,90,10.0
2019-01-19,25,61.16,30.04,12,160,10.0
2017-12-23,27,54.33,30.14,5,70,10.0
2018-10-01,29,70.11,30.01,13,70,10.0
2022-05-14,24,83.34,29.95,0,0,10.0
2017-08-08,33,59.27,30.02,9,130,10.0
2018-02-28,26,61.39,30.07,12,80,10.0
2023-04-20,27,57.87,30.04,10,70,10.0
2014-11-30,21,60.24,30.2,6,60,10.0
2017-11-03,24,69.16,30.09,3,350,10.0
2018-12-02,29,74.47,30.03,11,160,10.0
2021-03-16,23,78.21,30.1,7,130,10.0
2018-11-26,27,74.14,30.0,8,210,10.0
2014-01-04,20,68.38,30.12,5,70,10.0
2020-11-28,24,83.34,30.08,0,0,10.0
2019-02-15,25,69.36,29.93,6,100,10.0
2019-11-01,31,58.81,30.0,6,60,10.0
2018-11-22,23,83.22,30.12,4,20,10.0
2016-04-27,24,64.93,29.94,9,90,10.0
2017-11-30,26,65.36,30.0,7,40,10.0
2014-10-31,25,69.36,29.91,5,220,10.0
2021-01-23,16,100.0,30.07,0,0,9.0
2022-12-19,25,61.16,30.21,8,70,10.0
2023-07-30,30,70.29,30.07,5,110,10.0
2021-05-14,27,74.14,30.07,7,30,10.0
2021-11-10,22,73.29,30.1,4,330,10.0
2015-10-03,26,73.97,29.59,8,300,10.0
2021-08-12,32,59.04,30.08,12,50,10.0
2023-06-05,24,88.6,29.74,0,0,10.0
2020-07-07,28,78.92,30.05,3,360,10.0
2015-04-07,24,78.35,30.15,8,100,10.0
2014-10-15,27,78.78,30.0,6,100,10.0
2021-09-26,25,94.19,30.01,0,0,10.0
2021-07-27,27,88.84,29.99,0,0,10.0
2023-10-31,28,69.92,29.86,6,50,10.0
2019-01-12,23,68.97,30.17,8,100,10.0
2021-09-26,32,55.56,30.06,8,40,10.0
2014-11-13,22,78.06,30.04,5,330,10.0
2016-02-25,20,88.27,30.0,8,280,10.0
2015-09-14,26,83.57,29.98,0,0,10.0
2020-09-18,29,79.06,29.91,7,190,10.0
2019-03-31,20,88.27,30.01,0,0,10.0
2022-09-23,31,52.01,29.9,7,90,10.0
2020-04-08,26,78.64,30.03,5,120,10.0
2019-04-15,27,74.14,30.01,10,310,10.0
2016-04-09,24,44.01,30.09,7,330,10.0
2014-03-20,23,73.46,30.05,4,100,10.0
2022-10-16,27,78.78,30.0,7,50,10.0
2017-07-25,28,83.79,30.09,0,0,10.0
2019-12-07,19,72.76,30.15,3,290,10.0
2021-04-17,27,57.87,29.89,8,230,10.0
2017-10-14,30,70.29,30.06,7,80,10.0
2017-05-02,27,74.14,30.03,8,110,10.0
2021-03-04,16,77.16,29.99,7,280,10.0
2023-08-06,31,66.38,30.01,4,170,10.0
2021-03-12,23,64.72,30.28,10,80,10.0
2020-01-09,22,53.06,30.33,7,60,10.0
2020-06-02,27,78.78,30.04,9,90,10.0
2021-04-24,25,78.5,30.04,13,100,10.0
2015-12-25,26,83.57,30.17,12,110,10.0
2023-10-30,29,65.98,29.93,9,70,10.0
2019-05-21,29,62.06,29.98,6,130,10.0
2016-04-16,21,88.35,29.96,6,350,10.0
2022-07-09,28,78.92,30.08,6,130,10.0
2017-08-05,29,74.47,30.06,6,110,10.0
2017-12-25,27,50.99,30.19,5,320,10.0
2016-07-07,30,70.29,30.11,8,150,10.0
2016-05-03,27,78.78,30.0,13,110,10.0
2015-08-12,26,83.57,30.01,0,0,10.0
2015-12-26,26,78.64,30.21,8,80,10.0
2017-05-05,28,65.77,29.87,10,250,10.0
2016-11-08,24,57.15,30.15,10,60,10.0
2023-04-27,24,83.34,29.96,0,0,10.0
2021-04-28,24,69.16,30.06,10,90,10.0
2020-04-14,28,78.92,30.05,10,140,10.0
2018-09-05,29,74.47,29.99,8,50,10.0
2021-09-06,32,59.04,30.03,5,250,10.0
2021-01-31,21,68.58,30.11,9,120,10.0
2014-06-15,31,58.81,30.09,7,120,10.0
2021-03-02,23,88.52,30.05,0,0,10.0
2021-04-09,24,64.93,30.03,7,120,10.0
2018-07-09,33,52.52,30.16,7,90,10.0
2016-01-16,18,100.0,29.89,0,0,0.5
2021-05-07,26,78.64,30.03,3,130,10.0
2015-01-21,27,57.87,30.01,8,60,10.0
2014-09-21,29,54.83,30.02,3,280,10.0
2015-09-10,33,59.27,30.0,7,130,10.0
2016-03-09,23,68.97,30.17,18,100,10.0
2021-05-28,26,65.36,30.09,7,100,10.0
2017-02-09,20,93.97,30.01,3,230,2.0
2021-01-12,23,73.46,30.11,4,300,10.0
2017-04-01,26,65.36,29.94,9,190,10.0
2022-10-30,31,58.81,29.93,7,60,10.0
2015-08-23,27,88.84,29.93,3,350,10.0
2017-09-24,29,74.47,29.85,5,70,10.0
2016-11-29,24,73.63,29.96,12,110,10.0
2023-11-26,26,73.97,30.05,5,110,10.0
2014-10-16,26,88.76,29.93,5,290,10.0
2017-03-02,21,94.02,30.05,0,0,10.0
2023-07-29,32,62.71,30.11,8,110,10.0
2014-06-29,23,94.11,30.1,0,0,1.0
2021-08-22,29,74.47,30.01,6,120,10.0
2023-04-22,27,57.87,29.91,6,250,10.0
2016-12-31,14,58.55,30.2,5,340,10.0
2016-06-14,26,83.57,29.97,0,0,10.0
2023-06-25,30,74.63,30.0,0,0,10.0
